model,held_out_city_ids,seed,example_id,city_id,archetype,node_id,target_damage,predicted_damage,abs_error
gnn,0,0,0,0,deltaic,32,0.003952,0.017161,0.013209
gnn,0,0,0,0,deltaic,33,0.131512,0.189986,0.058474
gnn,0,0,0,0,deltaic,34,0.002792,0.019398,0.016606
gnn,0,0,0,0,deltaic,35,9.1e-05,0.005535,0.005444
gnn,0,0,0,0,deltaic,36,0.253793,0.300122,0.046329
gnn,0,0,0,0,deltaic,37,0.032428,0.019966,0.012462
gnn,0,0,0,0,deltaic,38,0.005106,0.016072,0.010965
gnn,0,0,0,0,deltaic,39,0.088896,0.101185,0.012289
gnn,0,0,0,0,deltaic,40,1e-06,0.018279,0.018278
gnn,0,0,0,0,deltaic,41,0.080801,0.119742,0.038941
gnn,0,0,0,0,deltaic,42,0.000154,0.003734,0.00358
gnn,0,0,0,0,deltaic,43,0.2867,0.079959,0.20674
gnn,0,0,0,0,deltaic,44,0.704571,0.696789,0.007782
gnn,0,0,0,0,deltaic,45,0.012608,0.022867,0.010259
gnn,0,0,0,0,deltaic,46,2.8e-05,0.004386,0.004357
gnn,0,0,0,0,deltaic,47,0.020392,0.023148,0.002756
gnn,0,0,0,0,deltaic,48,0.083048,0.121177,0.038129
gnn,0,0,0,0,deltaic,49,0.006311,0.017428,0.011117
gnn,0,0,0,0,deltaic,50,0.018358,0.013046,0.005312
gnn,0,0,0,0,deltaic,51,0.352141,0.348375,0.003767
gnn,0,0,0,0,deltaic,52,0.119354,0.181455,0.062101
gnn,0,0,0,0,deltaic,53,0.052385,0.043399,0.008986
gnn,0,0,0,0,deltaic,54,0.00017,0.01553,0.01536
gnn,0,0,0,0,deltaic,55,0.028069,0.016898,0.011171
gnn,0,0,0,0,deltaic,56,0.099943,0.190661,0.090718
gnn,0,0,0,0,deltaic,57,0.006206,0.015605,0.009399
gnn,0,0,0,0,deltaic,58,0.010248,0.006792,0.003456
gnn,0,0,0,0,deltaic,59,0.020377,0.015103,0.005274
gnn,0,0,1,0,deltaic,0,0.489386,0.51754,0.028154
gnn,0,0,1,0,deltaic,1,0.877521,0.901928,0.024407
gnn,0,0,1,0,deltaic,2,0.210082,0.160291,0.049791
gnn,0,0,1,0,deltaic,3,0.977559,0.98447,0.006911
gnn,0,0,1,0,deltaic,4,0.625424,0.580934,0.04449
gnn,0,0,1,0,deltaic,5,0.800429,0.884302,0.083873
gnn,0,0,1,0,deltaic,6,0.392763,0.147996,0.244767
gnn,0,0,1,0,deltaic,7,0.305199,0.276784,0.028415
gnn,0,0,1,0,deltaic,8,0.996658,0.97733,0.019328
gnn,0,0,1,0,deltaic,9,0.560735,0.487916,0.072819
gnn,0,0,1,0,deltaic,10,0.668359,0.633973,0.034387
gnn,0,0,1,0,deltaic,11,0.681371,0.682509,0.001138
gnn,0,0,1,0,deltaic,12,0.855302,0.881474,0.026172
gnn,0,0,1,0,deltaic,13,0.435359,0.348236,0.087123
gnn,0,0,1,0,deltaic,14,0.339894,0.205885,0.134009
gnn,0,0,1,0,deltaic,15,0.890372,0.906738,0.016366
gnn,0,0,1,0,deltaic,16,0.35334,0.311857,0.041483
gnn,0,0,1,0,deltaic,17,0.826016,0.76289,0.063126
gnn,0,0,1,0,deltaic,18,0.633002,0.540706,0.092296
gnn,0,0,1,0,deltaic,19,0.589905,0.560883,0.029022
gnn,0,0,1,0,deltaic,20,0.854524,0.892585,0.038061
gnn,0,0,1,0,deltaic,21,0.891743,0.911014,0.019271
gnn,0,0,1,0,deltaic,22,0.39206,0.259421,0.132639
gnn,0,0,1,0,deltaic,23,0.743421,0.750628,0.007206
gnn,0,0,1,0,deltaic,24,0.816526,0.815171,0.001356
gnn,0,0,1,0,deltaic,25,0.47772,0.400924,0.076795
gnn,0,0,1,0,deltaic,26,0.663862,0.614882,0.048981
gnn,0,0,1,0,deltaic,27,0.297537,0.180571,0.116966
gnn,0,0,1,0,deltaic,28,0.493891,0.469087,0.024804
gnn,0,0,1,0,deltaic,29,0.630773,0.638995,0.008222
gnn,0,0,1,0,deltaic,30,0.365335,0.069324,0.296012
gnn,0,0,1,0,deltaic,31,0.229693,0.192648,0.037046
gnn,0,0,1,0,deltaic,32,0.639348,0.641941,0.002593
gnn,0,0,1,0,deltaic,33,0.991705,0.963624,0.028081
gnn,0,0,1,0,deltaic,34,0.669757,0.614222,0.055535
gnn,0,0,1,0,deltaic,35,0.767147,0.790598,0.023451
gnn,0,0,1,0,deltaic,36,0.278751,0.20793,0.070821
gnn,0,0,1,0,deltaic,37,0.632728,0.598751,0.033977
gnn,0,0,1,0,deltaic,38,0.244288,0.022506,0.221782
gnn,0,0,1,0,deltaic,39,0.887907,0.931566,0.043659
gnn,0,0,1,0,deltaic,40,0.39462,0.329828,0.064791
gnn,0,0,1,0,deltaic,41,0.505671,0.261283,0.244389
gnn,0,0,1,0,deltaic,42,0.999845,0.987782,0.012063
gnn,0,0,1,0,deltaic,43,0.461608,0.025063,0.436545
gnn,0,0,1,0,deltaic,44,0.86599,0.874817,0.008828
gnn,0,0,1,0,deltaic,45,0.524957,0.453582,0.071375
gnn,0,0,1,0,deltaic,46,0.872879,0.948332,0.075453
gnn,0,0,1,0,deltaic,47,0.174008,0.033063,0.140945
gnn,0,0,1,0,deltaic,48,0.387599,0.269915,0.117685
gnn,0,0,1,0,deltaic,49,0.181347,0.038746,0.142601
gnn,0,0,1,0,deltaic,50,0.848356,0.923512,0.075156
gnn,0,0,1,0,deltaic,51,0.857119,0.864234,0.007115
gnn,0,0,1,0,deltaic,52,0.582207,0.530003,0.052204
gnn,0,0,1,0,deltaic,53,0.457395,0.479261,0.021867
gnn,0,0,1,0,deltaic,54,0.526368,0.515321,0.011047
gnn,0,0,1,0,deltaic,55,0.908095,0.948489,0.040394
gnn,0,0,1,0,deltaic,56,0.915596,0.97414,0.058544
gnn,0,0,1,0,deltaic,57,0.48863,0.427207,0.061422
gnn,0,0,1,0,deltaic,58,0.149805,0.112978,0.036827
gnn,0,0,1,0,deltaic,59,0.212869,0.158001,0.054868
gnn,0,0,2,0,deltaic,0,0.031522,0.062451,0.030929
gnn,0,0,2,0,deltaic,1,0.201365,0.179314,0.02205
gnn,0,0,2,0,deltaic,2,0.174289,0.154997,0.019291
gnn,0,0,2,0,deltaic,3,0.88375,0.949947,0.066197
gnn,0,0,2,0,deltaic,4,0.428598,0.398673,0.029925
gnn,0,0,2,0,deltaic,5,0.437988,0.487781,0.049793
gnn,0,0,2,0,deltaic,6,0.172772,0.185251,0.012479
gnn,0,0,2,0,deltaic,7,0.031699,0.11538,0.083681
gnn,0,0,2,0,deltaic,8,0.160382,0.165749,0.005366
gnn,0,0,2,0,deltaic,9,0.168335,0.145367,0.022968
gnn,0,0,2,0,deltaic,10,0.097313,0.111501,0.014189
gnn,0,0,2,0,deltaic,11,0.154053,0.210552,0.056499
gnn,0,0,2,0,deltaic,12,0.211944,0.215184,0.00324
gnn,0,0,2,0,deltaic,13,0.528687,0.549461,0.020774
gnn,0,0,2,0,deltaic,14,0.302768,0.319403,0.016635
gnn,0,0,2,0,deltaic,15,0.986609,0.9785,0.008109
gnn,0,0,2,0,deltaic,16,0.649073,0.650838,0.001765
gnn,0,0,2,0,deltaic,17,0.084859,0.11001,0.025151
gnn,0,0,2,0,deltaic,18,0.119346,0.144867,0.025521
gnn,0,0,2,0,deltaic,19,0.132277,0.148888,0.016611
gnn,0,0,2,0,deltaic,20,0.368621,0.370808,0.002187
gnn,0,0,2,0,deltaic,21,0.084083,0.128587,0.044505
gnn,0,0,2,0,deltaic,22,0.395367,0.400231,0.004864
gnn,0,0,2,0,deltaic,23,0.842385,0.930949,0.088565
gnn,0,0,2,0,deltaic,24,0.052255,0.114022,0.061767
gnn,0,0,2,0,deltaic,25,0.529827,0.522114,0.007713
gnn,0,0,2,0,deltaic,26,0.180834,0.130882,0.049952
gnn,0,0,2,0,deltaic,27,0.546642,0.522735,0.023907
gnn,0,0,2,0,deltaic,28,0.377177,0.379972,0.002795
gnn,0,0,2,0,deltaic,29,0.164962,0.14694,0.018021
gnn,0,0,2,0,deltaic,30,0.871753,0.890591,0.018838
gnn,0,0,2,0,deltaic,31,0.385167,0.383307,0.00186
gnn,0,0,2,0,deltaic,32,0.22128,0.212278,0.009002
gnn,0,0,2,0,deltaic,33,0.306699,0.287079,0.01962
gnn,0,0,2,0,deltaic,34,0.948956,0.942163,0.006792
gnn,0,0,2,0,deltaic,35,0.876418,0.94207,0.065653
gnn,0,0,2,0,deltaic,36,0.490615,0.538329,0.047714
gnn,0,0,2,0,deltaic,37,0.271445,0.296127,0.024682
gnn,0,0,2,0,deltaic,38,0.404806,0.318879,0.085927
gnn,0,0,2,0,deltaic,39,0.728315,0.742159,0.013844
gnn,0,0,2,0,deltaic,40,0.04479,0.115227,0.070437
gnn,0,0,2,0,deltaic,41,0.531695,0.515434,0.016262
gnn,0,0,2,0,deltaic,42,0.515646,0.509502,0.006144
gnn,0,0,2,0,deltaic,43,0.136342,0.114185,0.022156
gnn,0,0,2,0,deltaic,44,0.257253,0.186705,0.070547
gnn,0,0,2,0,deltaic,45,0.274548,0.232019,0.042529
gnn,0,0,2,0,deltaic,46,0.371414,0.407105,0.035691
gnn,0,0,2,0,deltaic,47,0.746521,0.770075,0.023554
gnn,0,0,2,0,deltaic,48,0.269427,0.259641,0.009786
gnn,0,0,2,0,deltaic,49,0.166374,0.108753,0.057621
gnn,0,0,2,0,deltaic,50,0.791494,0.912371,0.120877
gnn,0,0,2,0,deltaic,51,0.367922,0.275575,0.092347
gnn,0,0,2,0,deltaic,52,0.120988,0.111802,0.009186
gnn,0,0,2,0,deltaic,53,0.015923,0.042241,0.026318
gnn,0,0,2,0,deltaic,54,0.039025,0.10923,0.070206
gnn,0,0,2,0,deltaic,55,0.822523,0.824191,0.001668
gnn,0,0,2,0,deltaic,56,0.042487,0.120421,0.077934
gnn,0,0,2,0,deltaic,57,0.346418,0.274756,0.071662
gnn,0,0,2,0,deltaic,58,0.321809,0.35789,0.036082
gnn,0,0,2,0,deltaic,59,0.125022,0.187971,0.062949
gnn,0,0,3,0,deltaic,0,0.232117,0.220888,0.01123
gnn,0,0,3,0,deltaic,1,0.988832,0.965178,0.023654
gnn,0,0,3,0,deltaic,2,0.127201,0.081423,0.045777
gnn,0,0,3,0,deltaic,3,0.865303,0.943116,0.077813
gnn,0,0,3,0,deltaic,4,0.372518,0.205065,0.167453
gnn,0,0,3,0,deltaic,5,0.972736,0.979378,0.006642
gnn,0,0,3,0,deltaic,6,0.300212,0.124734,0.175479
gnn,0,0,3,0,deltaic,7,0.229601,0.220132,0.009469
gnn,0,0,3,0,deltaic,8,0.439256,0.452277,0.013021
gnn,0,0,3,0,deltaic,9,0.251503,0.115602,0.135901
gnn,0,0,3,0,deltaic,10,0.381282,0.283107,0.098174
gnn,0,0,3,0,deltaic,11,0.535056,0.527098,0.007957
gnn,0,0,3,0,deltaic,12,0.231573,0.161223,0.070349
gnn,0,0,3,0,deltaic,13,0.198942,0.092234,0.106708
gnn,0,0,3,0,deltaic,14,0.472072,0.413602,0.05847
gnn,0,0,3,0,deltaic,15,0.912516,0.937175,0.024659
gnn,0,0,3,0,deltaic,16,0.778078,0.798472,0.020394
gnn,0,0,3,0,deltaic,17,0.36393,0.214857,0.149073
gnn,0,0,3,0,deltaic,18,0.516261,0.464763,0.051498
gnn,0,0,3,0,deltaic,19,0.858578,0.88209,0.023512
gnn,0,0,3,0,deltaic,20,0.502727,0.412307,0.090419
gnn,0,0,3,0,deltaic,21,0.513696,0.489993,0.023703
gnn,0,0,3,0,deltaic,22,0.521362,0.3663,0.155062
gnn,0,0,3,0,deltaic,23,0.317449,0.300824,0.016625
gnn,0,0,3,0,deltaic,24,0.488324,0.493385,0.005061
gnn,0,0,3,0,deltaic,25,0.870072,0.907006,0.036933
gnn,0,0,3,0,deltaic,26,0.995166,0.964308,0.030858
gnn,0,0,3,0,deltaic,27,0.166207,0.119805,0.046402
gnn,0,0,3,0,deltaic,28,0.832245,0.863067,0.030822
gnn,0,0,3,0,deltaic,29,0.89183,0.927471,0.035641
gnn,0,0,3,0,deltaic,30,0.932575,0.930788,0.001787
gnn,0,0,3,0,deltaic,31,0.331913,0.310039,0.021874
gnn,0,0,3,0,deltaic,32,0.638275,0.651967,0.013692
gnn,0,0,3,0,deltaic,33,0.302262,0.294689,0.007573
gnn,0,0,3,0,deltaic,34,0.715659,0.690749,0.024911
gnn,0,0,3,0,deltaic,35,0.978693,0.978978,0.000286
gnn,0,0,3,0,deltaic,36,0.411007,0.362913,0.048094
gnn,0,0,3,0,deltaic,37,0.600515,0.574525,0.02599
gnn,0,0,3,0,deltaic,38,0.833209,0.876294,0.043085
gnn,0,0,3,0,deltaic,39,0.978476,0.97604,0.002437
gnn,0,0,3,0,deltaic,40,0.339082,0.288051,0.051032
gnn,0,0,3,0,deltaic,41,0.935509,0.92663,0.008879
gnn,0,0,3,0,deltaic,42,0.928092,0.972654,0.044562
gnn,0,0,3,0,deltaic,43,0.725748,0.573989,0.151759
gnn,0,0,3,0,deltaic,44,0.913519,0.953938,0.040418
gnn,0,0,3,0,deltaic,45,0.71632,0.723666,0.007346
gnn,0,0,3,0,deltaic,46,0.969332,0.978057,0.008724
gnn,0,0,3,0,deltaic,47,0.183808,0.131956,0.051851
gnn,0,0,3,0,deltaic,48,0.288178,0.216829,0.071349
gnn,0,0,3,0,deltaic,49,0.173953,0.08916,0.084793
gnn,0,0,3,0,deltaic,50,0.953127,0.973083,0.019956
gnn,0,0,3,0,deltaic,51,0.947775,0.976221,0.028445
gnn,0,0,3,0,deltaic,52,0.52838,0.388835,0.139545
gnn,0,0,3,0,deltaic,53,0.173141,0.176876,0.003735
gnn,0,0,3,0,deltaic,54,0.931504,0.947213,0.015709
gnn,0,0,3,0,deltaic,55,0.998387,0.980611,0.017775
gnn,0,0,3,0,deltaic,56,0.998126,0.983554,0.014572
gnn,0,0,3,0,deltaic,57,0.555612,0.526205,0.029407
gnn,0,0,3,0,deltaic,58,0.779592,0.872641,0.093049
gnn,0,0,3,0,deltaic,59,0.556535,0.557113,0.000579
gnn,0,0,4,0,deltaic,0,0.859433,0.959208,0.099775
gnn,0,0,4,0,deltaic,1,0.389125,0.335059,0.054066
gnn,0,0,4,0,deltaic,2,0.197178,0.207864,0.010687
gnn,0,0,4,0,deltaic,3,0.774603,0.887284,0.112681
gnn,0,0,4,0,deltaic,4,0.937282,0.945524,0.008242
gnn,0,0,4,0,deltaic,5,0.966687,0.983037,0.01635
gnn,0,0,4,0,deltaic,6,0.797987,0.811197,0.01321
gnn,0,0,4,0,deltaic,7,0.386386,0.456903,0.070517
gnn,0,0,4,0,deltaic,8,0.454509,0.4672,0.01269
gnn,0,0,4,0,deltaic,9,0.45328,0.457604,0.004324
gnn,0,0,4,0,deltaic,10,0.274629,0.307228,0.032599
gnn,0,0,4,0,deltaic,11,0.560534,0.592214,0.031679
gnn,0,0,4,0,deltaic,12,0.775672,0.767574,0.008098
gnn,0,0,4,0,deltaic,13,0.235145,0.244953,0.009807
gnn,0,0,4,0,deltaic,14,0.829282,0.89664,0.067358
gnn,0,0,4,0,deltaic,15,0.843471,0.914096,0.070624
gnn,0,0,4,0,deltaic,16,0.352879,0.343992,0.008887
gnn,0,0,4,0,deltaic,17,0.329394,0.241235,0.088159
gnn,0,0,4,0,deltaic,18,0.378853,0.337598,0.041255
gnn,0,0,4,0,deltaic,19,0.469805,0.43261,0.037195
gnn,0,0,4,0,deltaic,20,0.596433,0.601851,0.005419
gnn,0,0,4,0,deltaic,21,0.293001,0.313672,0.020671
gnn,0,0,4,0,deltaic,22,0.342798,0.297855,0.044943
gnn,0,0,4,0,deltaic,23,0.998642,0.98451,0.014133
gnn,0,0,4,0,deltaic,24,0.325192,0.313379,0.011813
gnn,0,0,4,0,deltaic,25,0.659137,0.65938,0.000243
gnn,0,0,4,0,deltaic,26,0.519635,0.429411,0.090224
gnn,0,0,4,0,deltaic,27,0.170815,0.101022,0.069793
gnn,0,0,4,0,deltaic,28,0.999062,0.969213,0.029849
gnn,0,0,4,0,deltaic,29,0.348855,0.34735,0.001505
gnn,0,0,4,0,deltaic,30,0.357191,0.268425,0.088765
gnn,0,0,4,0,deltaic,31,0.828235,0.885346,0.057111
gnn,0,0,4,0,deltaic,32,0.878764,0.930945,0.052181
gnn,0,0,4,0,deltaic,33,0.322772,0.256734,0.066037
gnn,0,0,4,0,deltaic,34,0.342061,0.229391,0.11267
gnn,0,0,4,0,deltaic,35,0.450581,0.478537,0.027956
gnn,0,0,4,0,deltaic,36,0.462215,0.50704,0.044825
gnn,0,0,4,0,deltaic,37,0.401558,0.458347,0.056789
gnn,0,0,4,0,deltaic,38,0.701865,0.676921,0.024944
gnn,0,0,4,0,deltaic,39,0.825463,0.885697,0.060234
gnn,0,0,4,0,deltaic,40,0.247519,0.275411,0.027892
gnn,0,0,4,0,deltaic,41,0.56754,0.436844,0.130696
gnn,0,0,4,0,deltaic,42,0.491152,0.456274,0.034879
gnn,0,0,4,0,deltaic,43,0.72572,0.623004,0.102715
gnn,0,0,4,0,deltaic,44,0.902661,0.970864,0.068203
gnn,0,0,4,0,deltaic,45,0.614285,0.567246,0.047039
gnn,0,0,4,0,deltaic,46,0.812423,0.930272,0.117849
gnn,0,0,4,0,deltaic,47,0.302595,0.217441,0.085155
gnn,0,0,4,0,deltaic,48,0.208978,0.105204,0.103774
gnn,0,0,4,0,deltaic,49,0.832169,0.88129,0.049121
gnn,0,0,4,0,deltaic,50,0.968997,0.98613,0.017133
gnn,0,0,4,0,deltaic,51,0.457334,0.392181,0.065153
gnn,0,0,4,0,deltaic,52,0.725477,0.722153,0.003324
gnn,0,0,4,0,deltaic,53,0.529235,0.562465,0.03323
gnn,0,0,4,0,deltaic,54,0.269251,0.318381,0.049129
gnn,0,0,4,0,deltaic,55,0.832953,0.923922,0.09097
gnn,0,0,4,0,deltaic,56,0.253933,0.414972,0.161039
gnn,0,0,4,0,deltaic,57,0.346011,0.279158,0.066854
gnn,0,0,4,0,deltaic,58,0.657161,0.702879,0.045718
gnn,0,0,4,0,deltaic,59,0.402028,0.396344,0.005684
gnn,0,0,5,0,deltaic,0,0.22818,0.240227,0.012047
gnn,0,0,5,0,deltaic,1,0.271371,0.240778,0.030593
gnn,0,0,5,0,deltaic,2,0.199854,0.1382,0.061654
gnn,0,0,5,0,deltaic,3,0.154944,0.236205,0.081261
gnn,0,0,5,0,deltaic,4,0.256537,0.211132,0.045405
gnn,0,0,5,0,deltaic,5,0.361439,0.383722,0.022283
gnn,0,0,5,0,deltaic,6,0.36851,0.269548,0.098962
gnn,0,0,5,0,deltaic,7,0.517736,0.541439,0.023702
gnn,0,0,5,0,deltaic,8,0.753441,0.754896,0.001455
gnn,0,0,5,0,deltaic,9,0.207916,0.117246,0.09067
gnn,0,0,5,0,deltaic,10,0.296659,0.226911,0.069748
gnn,0,0,5,0,deltaic,11,0.384233,0.383299,0.000934
gnn,0,0,5,0,deltaic,12,0.025583,0.061572,0.035989
gnn,0,0,5,0,deltaic,13,0.620204,0.60879,0.011414
gnn,0,0,5,0,deltaic,14,0.749473,0.747263,0.00221
gnn,0,0,5,0,deltaic,15,0.884819,0.94241,0.057591
gnn,0,0,5,0,deltaic,16,0.1288,0.063305,0.065496
gnn,0,0,5,0,deltaic,17,0.485979,0.362795,0.123185
gnn,0,0,5,0,deltaic,18,0.195337,0.067593,0.127745
gnn,0,0,5,0,deltaic,19,0.615087,0.624835,0.009749
gnn,0,0,5,0,deltaic,20,0.221244,0.209208,0.012035
gnn,0,0,5,0,deltaic,21,0.141025,0.078675,0.062351
gnn,0,0,5,0,deltaic,22,0.510114,0.417849,0.092265
gnn,0,0,5,0,deltaic,23,0.081031,0.105785,0.024754
gnn,0,0,5,0,deltaic,24,0.06502,0.069182,0.004162
gnn,0,0,5,0,deltaic,25,0.132716,0.090463,0.042253
gnn,0,0,5,0,deltaic,26,0.384628,0.45123,0.066602
gnn,0,0,5,0,deltaic,27,0.144242,0.085471,0.05877
gnn,0,0,5,0,deltaic,28,0.138932,0.127903,0.011029
gnn,0,0,5,0,deltaic,29,0.275235,0.266167,0.009069
gnn,0,0,5,0,deltaic,30,0.455189,0.301723,0.153466
gnn,0,0,5,0,deltaic,31,0.701319,0.711555,0.010237
gnn,0,0,5,0,deltaic,32,0.551868,0.598106,0.046238
gnn,0,0,5,0,deltaic,33,0.146676,0.189246,0.04257
gnn,0,0,5,0,deltaic,34,0.171244,0.155539,0.015705
gnn,0,0,5,0,deltaic,35,0.878117,0.946453,0.068336
gnn,0,0,5,0,deltaic,36,0.205684,0.203085,0.002599
gnn,0,0,5,0,deltaic,37,0.198874,0.144303,0.054571
gnn,0,0,5,0,deltaic,38,0.421502,0.415902,0.0056
gnn,0,0,5,0,deltaic,39,0.456808,0.450882,0.005926
gnn,0,0,5,0,deltaic,40,0.113895,0.076992,0.036903
gnn,0,0,5,0,deltaic,41,0.486467,0.514966,0.028499
gnn,0,0,5,0,deltaic,42,0.799672,0.904744,0.105072
gnn,0,0,5,0,deltaic,43,0.266976,0.085448,0.181528
gnn,0,0,5,0,deltaic,44,0.289477,0.269657,0.01982
gnn,0,0,5,0,deltaic,45,0.201279,0.221566,0.020288
gnn,0,0,5,0,deltaic,46,0.215702,0.246495,0.030793
gnn,0,0,5,0,deltaic,47,0.080493,0.140236,0.059743
gnn,0,0,5,0,deltaic,48,0.051109,0.072095,0.020986
gnn,0,0,5,0,deltaic,49,0.323318,0.268473,0.054846
gnn,0,0,5,0,deltaic,50,0.493909,0.551145,0.057236
gnn,0,0,5,0,deltaic,51,0.507075,0.532264,0.025189
gnn,0,0,5,0,deltaic,52,0.596106,0.529723,0.066384
gnn,0,0,5,0,deltaic,53,0.705718,0.733469,0.02775
gnn,0,0,5,0,deltaic,54,0.366003,0.364153,0.00185
gnn,0,0,5,0,deltaic,55,0.181474,0.21146,0.029986
gnn,0,0,5,0,deltaic,56,0.052727,0.180586,0.127859
gnn,0,0,5,0,deltaic,57,0.31531,0.235623,0.079687
gnn,0,0,5,0,deltaic,58,0.809283,0.909841,0.100558
gnn,0,0,5,0,deltaic,59,0.062555,0.0845,0.021946
gnn,0,0,6,0,deltaic,0,0.003729,0.004456,0.000727
gnn,0,0,6,0,deltaic,1,0.004195,0.019462,0.015267
gnn,0,0,6,0,deltaic,2,0.095208,0.019734,0.075474
gnn,0,0,6,0,deltaic,3,0.086323,0.079181,0.007142
gnn,0,0,6,0,deltaic,4,0.307756,0.169803,0.137953
gnn,0,0,6,0,deltaic,5,0.575045,0.580662,0.005617
gnn,0,0,6,0,deltaic,6,0.85267,0.896225,0.043555
gnn,0,0,6,0,deltaic,7,0.486595,0.517962,0.031368
gnn,0,0,6,0,deltaic,8,0.013239,0.016749,0.00351
gnn,0,0,6,0,deltaic,9,0.12018,0.024731,0.095449
gnn,0,0,6,0,deltaic,10,0.271769,0.259226,0.012543
gnn,0,0,6,0,deltaic,11,0.825872,0.88381,0.057938
gnn,0,0,6,0,deltaic,12,0.02307,0.019475,0.003595
gnn,0,0,6,0,deltaic,13,0.10581,0.033275,0.072535
gnn,0,0,6,0,deltaic,14,0.066906,0.018513,0.048392
gnn,0,0,6,0,deltaic,15,0.686952,0.65007,0.036882
gnn,0,0,6,0,deltaic,16,0.125181,0.020774,0.104407
gnn,0,0,6,0,deltaic,17,0.069924,0.022453,0.047471
gnn,0,0,6,0,deltaic,18,0.05967,0.017425,0.042245
gnn,0,0,6,0,deltaic,19,0.062449,0.025029,0.03742
gnn,0,0,6,0,deltaic,20,0.246183,0.210612,0.03557
gnn,0,0,6,0,deltaic,21,0.061496,0.017656,0.04384
gnn,0,0,6,0,deltaic,22,0.038668,0.017753,0.020915
gnn,0,0,6,0,deltaic,23,0.696152,0.699987,0.003835
gnn,0,0,6,0,deltaic,24,0.049345,0.020657,0.028688
gnn,0,0,6,0,deltaic,25,0.162096,0.067463,0.094633
gnn,0,0,6,0,deltaic,26,0.02131,0.018566,0.002745
gnn,0,0,6,0,deltaic,27,0.163612,0.019191,0.144421
gnn,0,0,6,0,deltaic,28,0.085734,0.01661,0.069124
gnn,0,0,6,0,deltaic,29,0.464028,0.454365,0.009664
gnn,0,0,6,0,deltaic,30,0.216284,0.018128,0.198155
gnn,0,0,6,0,deltaic,31,0.097484,0.023738,0.073745
gnn,0,0,6,0,deltaic,32,0.161375,0.191947,0.030573
gnn,0,0,6,0,deltaic,33,0.107182,0.029375,0.077807
gnn,0,0,6,0,deltaic,34,0.13726,0.116596,0.020664
gnn,0,0,6,0,deltaic,35,0.852944,0.891653,0.03871
gnn,0,0,6,0,deltaic,36,0.223737,0.231492,0.007754
gnn,0,0,6,0,deltaic,37,0.049266,0.015674,0.033592
gnn,0,0,6,0,deltaic,38,0.21915,0.061435,0.157716
gnn,0,0,6,0,deltaic,39,0.151454,0.075765,0.075689
gnn,0,0,6,0,deltaic,40,0.044871,0.016831,0.02804
gnn,0,0,6,0,deltaic,41,0.254,0.266287,0.012287
gnn,0,0,6,0,deltaic,42,0.186254,0.112046,0.074208
gnn,0,0,6,0,deltaic,43,0.104681,0.017674,0.087007
gnn,0,0,6,0,deltaic,44,0.103439,0.067509,0.03593
gnn,0,0,6,0,deltaic,45,0.147757,0.067232,0.080525
gnn,0,0,6,0,deltaic,46,0.084068,0.080253,0.003814
gnn,0,0,6,0,deltaic,47,0.075525,0.105862,0.030337
